,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
0,neg,0.0,2682.0,3862.0,1846.0,0.0,13124.0,8762.0,196.0,516.0,1388.0,36.0,920.0,7650.0,654.0,88.0
1,neg,0.0,0.0,12594.0,3636.0,0.0,16286.0,12564.0,172.0,132.0,6200.0,114.0,700.0,9622.0,116.0,462.0
2,neg,0.0,199486.0,1952422.0,452706.0,681260.0,474782.0,1662580.0,161558.0,148288.0,1002504.0,162660.0,217930.0,322718.0,269556.0,153680.0
3,neg,0.0,0.0,984314.0,1680050.0,1091104.0,2012.0,1283806.0,194770.0,158262.0,1109740.0,70090.0,191284.0,926846.0,485332.0,210074.0
4,neg,0.0,0.0,17926.0,82834.0,73570.0,15170.0,53558.0,764.0,294.0,77394.0,86.0,1792.0,63436.0,49782.0,482.0
5,neg,0.0,68.8,7124.8,5232.0,0.0,16432.8,9967.2,180.4,120.0,6306.8,155.2,1270.0,7388.8,561.6,1535.6
6,neg,0.0,0.0,677848.0,1122070.0,907464.0,67050.0,839110.0,206744.0,190374.0,775890.0,90180.0,138974.0,331728.0,374248.0,53658.0
7,neg,0.0,0.0,61582.0,3858106.0,114864.0,3436204.0,1926556.0,527344.0,447384.0,954526.0,351672.0,300810.0,2037974.0,689532.0,500624.0
8,neg,0.0,0.0,773018.0,236244.0,0.0,988480.0,489944.0,26522.0,17652.0,443910.0,66226.0,55302.0,291084.0,38256.0,145144.0
9,neg,0.0,0.0,311608.0,1198378.0,1169890.0,506502.0,568114.0,118744.0,135638.0,501328.0,44090.0,77248.0,741922.0,239282.0,74750.0
10,neg,0.0,0.0,813956.0,979346.0,1046172.0,296694.0,497056.0,126120.0,153166.0,673782.0,32974.0,53694.0,788972.0,184386.0,133338.0
11,neg,0.0,38954.0,1211552.0,839882.0,762142.0,768034.0,736914.0,161166.0,149180.0,943612.0,3648.0,97400.0,668014.0,276276.0,169438.0
12,neg,0.0,0.0,375848.0,3341508.0,12424.0,3040948.0,2921408.0,118794.0,87842.0,1908206.0,648878.0,936724.0,294336.0,355434.0,6334.0
13,neg,0.0,0.0,139478.0,1219856.0,1597142.0,240718.0,636616.0,135220.0,124546.0,460226.0,9992.0,193518.0,376952.0,273194.0,124448.0
14,neg,0.0,0.0,705282.0,1265752.0,1338736.0,115788.0,946320.0,135918.0,138874.0,793034.0,87422.0,89506.0,452264.0,298746.0,125018.0
15,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,neg,0.0,0.0,7108.0,75972.0,66336.0,0.0,31130.0,2256.0,1008.0,54618.0,64.0,2714.0,18206.0,54170.0,14.0
17,neg,0.0,0.0,1306844.0,966700.0,169766.0,1011410.0,712616.0,173916.0,168906.0,1424764.0,14508.0,43948.0,1286706.0,204240.0,72746.0
18,neg,0.0,0.0,199872.0,1476264.0,906968.0,176712.0,575618.0,138916.0,154058.0,499512.0,68368.0,91330.0,525704.0,245010.0,64986.0
19,neg,0.0,12988.0,26286.0,15700.0,0.0,64176.0,72188.0,3524.0,1676.0,18806.0,7794.0,26408.0,952.0,15876.0,4816.0
